807,1.000000,0.000015,0.999866,0.999999,0.000245,0.998989,0.963690,0.000135,0.995662,0.114452
808,1.000000,0.000016,0.999414,0.999999,0.000218,0.998937,0.889766,0.000266,0.995649,0.117753
809,1.000000,0.000017,0.999864,0.999999,0.000260,0.998989,0.982063,0.000135,0.995646,0.114569
810,1.000000,0.000017,0.999865,0.999998,0.000244,0.998989,0.978414,0.000136,0.995662,0.114543
811,1.000000,0.000017,0.999882,0.999999,0.000241,0.998991,0.986189,0.000135,0.995656,0.114470
812,1.000000,0.000016,0.999803,0.999999,0.000285,0.998974,0.986264,0.000201,0.995601,0.115654
813,1.000000,0.000016,0.999443,0.999999,0.000247,0.998938,0.927884,0.000540,0.995663,0.117819
814,1.000000,0.000016,0.999884,0.999998,0.000219,0.998991,0.986493,0.000136,0.995661,0.114383
815,1.000000,0.000018,0.999866,0.999999,0.000228,0.988600,0.982067,0.000161,0.995654,0.114586
816,1.000000,0.000019,0.999869,0.999999,0.000194,0.988602,0.985973,0.000135,0.995645,0.114432
817,1.000000,0.000018,0.999870,0.999999,0.000258,0.988600,0.982469,0.000135,0.995609,0.114553
818,1.000000,0.000019,0.999857,0.999999,0.000182,0.988589,0.985758,0.000201,0.995624,0.114613
819,1.000000,0.000018,0.999868,0.999999,0.000284,0.988597,0.984634,0.000201,0.995577,0.114357
820,1.000000,0.000017,0.999785,0.999999,0.000218,0.988413,0.831887,0.000265,0.995648,0.115282
821,1.000000,0.000017,0.999872,0.999998,0.000331,0.988603,0.741953,0.000267,0.995596,0.113957
822,1.000000,0.000019,0.999873,0.999993,0.000266,0.988608,0.984615,0.000548,0.995628,0.114342
823,1.000000,0.000021,0.999785,0.999925,0.000286,0.988411,0.981874,0.000270,0.995640,0.115444
824,1.000000,0.000019,0.999406,0.999921,0.000383,0.988011,0.986757,0.000377,0.995655,0.118059
825,1.000000,0.000017,0.999874,0.999997,0.000315,0.988607,0.981834,0.000136,0.995652,0.114529
826,1.000000,0.000017,0.997318,0.999998,0.000298,0.987394,0.963629,0.000161,0.995657,0.121681
827,1.000000,0.000016,0.999803,0.999998,0.000456,0.988427,0.963588,0.000136,0.995644,0.115579
828,1.000000,0.000016,0.999869,0.999999,0.000285,0.988606,0.978651,0.000265,0.995639,0.114547
829,1.000000,0.000016,0.999416,0.999999,0.000268,0.988019,0.986253,0.008038,0.995625,0.118146
830,1.000000,0.000017,0.999800,0.999999,0.000265,0.998974,0.984879,0.000369,0.995659,0.115678
831,1.000000,0.000018,0.999791,0.999999,0.000310,0.998973,0.982194,0.000266,0.995602,0.115704
832,1.000000,0.000019,0.999882,0.999999,0.000278,0.998991,0.986714,0.000161,0.995549,0.114394
833,1.000000,0.000026,0.999804,0.999999,0.000206,0.998974,0.982551,0.000135,0.995448,0.115659
834,1.000000,0.000026,0.999882,0.999999,0.000240,0.998991,0.986760,0.000112,0.995366,0.114406
835,1.000000,0.000019,0.999419,0.999998,0.000284,0.998937,0.986057,0.000113,0.995182,0.118102
836,1.000000,0.000018,0.999870,0.999997,0.000372,0.998990,0.985614,0.000136,0.995203,0.114411
837,1.000000,0.000018,0.999872,0.999999,0.000343,0.998990,0.972122,0.001362,0.994936,0.114012
838,1.000000,0.000016,0.999872,0.999999,0.000311,0.998990,0.986829,0.000837,0.994772,0.114448
839,1.000000,0.000018,0.999872,0.999999,0.000230,0.998990,0.986871,0.000265,0.994915,0.114489
840,1.000000,0.000017,0.999855,0.999978,0.000294,0.998989,0.985656,0.000270,0.994952,0.114575
841,1.000000,0.000018,0.999877,0.999998,0.000236,0.998990,0.832108,0.000112,0.994879,0.114045
842,1.000000,0.000016,0.999868,0.999999,0.000308,0.988600,0.984622,0.000135,0.994832,0.114354
843,1.000000,0.000016,0.999874,0.999857,0.000246,0.988605,0.978863,0.000115,0.995025,0.114531
844,1.000000,0.000017,0.999799,0.999943,0.000215,0.988419,0.978767,0.000122,0.994966,0.115680
845,1.000000,0.000017,0.999868,0.999937,0.000200,0.988601,0.982295,0.000163,0.995014,0.114573
846,1.000000,0.000017,0.999805,0.999998,0.000204,0.988428,0.972271,0.000120,0.995175,0.115624
847,1.000000,0.000016,0.999873,0.999999,0.000200,0.988611,0.964193,0.000135,0.995288,0.114446
848,1.000000,0.000017,0.999866,0.999998,0.000227,0.988606,0.984199,0.000120,0.995404,0.114380
849,1.000000,0.000017,0.999876,0.999999,0.000214,0.988615,0.982098,0.000120,0.995423,0.114233
850,1.000000,0.000018,0.999804,0.999998,0.000177,0.988427,0.984516,0.000161,0.995396,0.115682
851,1.000000,0.000017,0.999873,0.999999,0.000218,0.988609,0.891666,0.000265,0.995274,0.114202
852,1.000000,0.000017,0.999805,0.999998,0.000195,0.988429,0.948649,0.000112,0.995169,0.115510
853,1.000000,0.000016,0.999863,0.999998,0.000225,0.988600,0.977915,0.000136,0.994938,0.114582
854,1.000000,0.000018,0.997303,0.999999,0.000224,0.987391,0.986674,0.000265,0.994836,0.121712
855,1.000000,0.000017,0.999424,0.999997,0.000186,0.988018,0.986272,0.000136,0.994977,0.118109
856,1.000000,0.000016,0.999795,0.999999,0.000193,0.988421,0.986124,0.000160,0.995140,0.115573
857,1.000000,0.000017,0.999761,0.999991,0.000179,0.988405,0.980422,0.000162,0.994993,0.115818
858,1.000000,0.000017,0.999804,0.999999,0.000183,0.988428,0.972471,0.000112,0.995130,0.115631
859,1.000000,0.000016,0.999878,0.999999,0.000185,0.988614,0.986759,0.000135,0.995141,0.114485
860,1.000000,0.000017,0.999881,0.999997,0.000184,0.988618,0.981666,0.000135,0.995003,0.114496
861,1.000000,0.000016,0.999876,0.999999,0.000185,0.988611,0.984858,0.000160,0.994979,0.114532
862,1.000000,0.000017,0.999867,0.999999,0.000185,0.988599,0.986117,0.000135,0.994769,0.114432
863,1.000000,0.000017,0.999779,0.999998,0.000227,0.988410,0.984348,0.000120,0.994945,0.115773
864,1.000000,0.000018,0.999809,0.999992,0.000166,0.988432,0.961203,0.000136,0.994779,0.115554
865,1.000000,0.000017,0.999865,0.999999,0.000194,0.988597,0.986856,0.000201,0.994372,0.114542
866,1.000000,0.000017,0.999378,0.999996,0.000206,0.988008,0.985771,0.000162,0.994591,0.118163
867,1.000000,0.000017,0.999433,0.999998,0.000198,0.988023,0.978174,0.000112,0.994880,0.117699
868,1.000000,0.000016,0.999802,0.999999,0.000181,0.988425,0.985936,0.000120,0.993953,0.115553
869,1.000000,0.000018,0.999443,0.999999,0.000181,0.988024,0.985944,0.000160,0.994061,0.117952
870,1.000000,0.000017,0.999871,0.999999,0.000195,0.988605,0.986745,0.000160,0.993962,0.114482
871,1.000000,0.000016,0.999855,0.999998,0.000183,0.988589,0.977912,0.000161,0.993928,0.114609
872,1.000000,0.000016,0.999396,0.999999,0.000208,0.988016,0.949521,0.000135,0.994682,0.117979
873,1.000000,0.000015,0.999440,0.999999,0.000195,0.988024,0.614682,0.000110,0.994988,0.117360
874,1.000000,0.000015,0.999789,0.999999,0.000231,0.988417,0.971959,0.000120,0.995246,0.115210
875,1.000000,0.000016,0.999446,0.999999,0.000182,0.988025,0.986589,0.000112,0.995272,0.118014
876,1.000000,0.000018,0.999855,0.999997,0.000203,0.988588,0.983931,0.000115,0.995417,0.114435
877,1.000000,0.000017,0.999781,0.999998,0.000207,0.988412,0.963259,0.000266,0.995416,0.115653
878,1.000000,0.000017,0.999795,0.999999,0.000230,0.988418,0.986834,0.000201,0.995528,0.115631
879,1.000000,0.000018,0.999787,0.999999,0.000219,0.988414,0.984480,0.000369,0.995555,0.115528
880,1.000000,0.000021,0.999797,0.999999,0.000193,0.988419,0.984886,0.000160,0.995446,0.115709
881,1.000000,0.000023,0.999862,0.999998,0.000208,0.988593,0.982375,0.000136,0.995400,0.114597
882,1.000000,0.000023,0.999411,0.999999,0.000231,0.988015,0.964144,0.000161,0.995592,0.118026
883,1.000000,0.000023,0.999359,0.999996,0.000201,0.988006,0.977482,0.000267,0.995503,0.118173
884,1.000000,0.000023,0.999795,0.999999,0.000230,0.988419,0.986878,0.000161,0.995555,0.115675
885,1.000000,0.000026,0.999876,0.999996,0.000217,0.988610,0.986841,0.000372,0.995439,0.114493
886,1.000000,0.000024,0.999863,0.999999,0.000247,0.988594,0.964005,0.000836,0.995521,0.114491
887,1.000000,0.000026,0.999865,0.999999,0.000220,0.988597,0.972030,0.000837,0.995401,0.114066
888,1.000000,0.000031,0.999865,0.999999,0.000209,0.988596,0.982534,0.000368,0.995532,0.114578
889,1.000000,0.000032,0.999856,0.999998,0.000213,0.988589,0.977226,0.000202,0.995491,0.114224
890,1.000000,0.000028,0.999867,0.999999,0.000264,0.988598,0.978205,0.000265,0.995343,0.114169
891,1.000000,0.000021,0.999870,0.999999,0.000260,0.998990,0.985611,0.000161,0.995291,0.114409
892,1.000000,0.000019,0.999424,0.999999,0.000286,0.998938,0.949750,0.000161,0.995460,0.117922
893,1.000000,0.000019,0.999803,0.999998,0.000245,0.998974,0.978869,0.000120,0.995410,0.115647
894,1.000000,0.000018,0.999870,0.999996,0.000197,0.998990,0.986347,0.000162,0.995159,0.114467
895,1.000000,0.000018,0.999800,0.999998,0.000425,0.998974,0.973111,0.000202,0.995244,0.115619
896,1.000000,0.000020,0.999803,0.999998,0.000309,0.998974,0.986875,0.000111,0.995501,0.115639
897,1.000000,0.000021,0.999854,0.999906,0.000372,0.998989,0.974330,0.000114,0.995414,0.114232
898,1.000000,0.000020,0.999880,0.941492,0.000286,0.998990,0.964211,0.000141,0.995503,0.114383
899,1.000000,0.000021,0.999883,0.999937,0.000238,0.998991,0.982327,0.000204,0.995565,0.114466
900,1.000000,0.000020,0.999874,0.999936,0.000285,0.998990,0.971703,0.000163,0.995542,0.114003
901,1.000000,0.000024,0.999868,0.999998,0.000245,0.998990,0.978727,0.000161,0.995613,0.114523
902,1.000000,0.000023,0.999867,0.999997,0.000218,0.998990,0.984733,0.000267,0.995592,0.114551
903,1.000000,0.000022,0.999862,0.999999,0.000258,0.998989,0.986392,0.000135,0.995569,0.114540
904,1.000000,0.000022,0.997211,0.999992,0.000246,0.998881,0.986131,0.000112,0.995653,0.121804
905,1.000000,0.000021,0.997374,0.999999,0.000335,0.998882,0.986062,0.000110,0.995665,0.121624
906,1.000000,0.000020,0.999442,0.999999,0.000230,0.998938,0.978872,0.000112,0.995671,0.118061
907,1.000000,0.000021,0.999877,0.999999,0.000230,0.998991,0.984870,0.000120,0.995640,0.114509
908,1.000000,0.000021,0.999806,0.999999,0.000215,0.998974,0.986085,0.000112,0.995642,0.115523
909,1.000000,0.000020,0.999396,0.999998,0.000279,0.998937,0.986237,0.000111,0.995627,0.118062
910,1.000000,0.000022,0.997418,0.999998,0.000235,0.998882,0.984625,0.000111,0.995577,0.121757
911,1.000000,0.000022,0.999876,0.999999,0.000236,0.998990,0.986069,0.000126,0.995614,0.114511
912,1.000000,0.000023,0.999433,0.999999,0.000341,0.998938,0.986837,0.000111,0.995632,0.118060
913,1.000000,0.000024,0.999868,0.999999,0.000263,0.998990,0.986168,0.000112,0.995561,0.114541
914,1.000000,0.000024,0.999871,0.999999,0.000422,0.998990,0.986854,0.000113,0.995347,0.114503
915,1.000000,0.000025,0.999885,0.999999,0.000320,0.998992,0.986439,0.000136,0.995369,0.114421
916,1.000000,0.000026,0.999877,0.999999,0.000297,0.998991,0.985998,0.000201,0.995343,0.114483
917,1.000000,0.000027,0.999869,0.999999,0.000378,0.998990,0.982499,0.000161,0.995460,0.114536
918,1.000000,0.000027,0.999883,0.999999,0.000367,0.998991,0.986078,0.000543,0.995384,0.114462
919,1.000000,0.000026,0.999868,0.999999,0.000378,0.998990,0.964009,0.000201,0.995384,0.114437
920,1.000000,0.000028,0.999873,0.999999,0.000374,0.998990,0.982546,0.000161,0.995464,0.114515
921,1.000000,0.000028,0.999797,0.999999,0.000422,0.998974,0.949932,0.000136,0.995255,0.115516
922,1.000000,0.000027,0.999878,0.999190,0.000478,0.998991,0.986117,0.000124,0.995288,0.114364
923,1.000000,0.000031,0.999874,0.999999,0.001608,0.998990,0.964152,0.000203,0.994811,0.114405
924,1.000000,0.000029,0.999877,0.999999,0.000682,0.998991,0.982232,0.000371,0.994873,0.114492
925,1.000000,0.000027,0.999872,0.999999,0.000538,0.998990,0.984894,0.000370,0.995011,0.114524
926,1.000000,0.000027,0.999876,0.999999,0.000370,0.998991,0.981985,0.000544,0.994558,0.114205
927,1.000000,0.000026,0.999881,0.999999,0.000374,0.998991,0.978817,0.000161,0.994745,0.114462
928,1.000000,0.000024,0.999883,0.999999,0.000463,0.998992,0.978025,0.000120,0.995030,0.114073
929,1.000000,0.000024,0.999874,0.999999,0.000474,0.998991,0.984735,0.000111,0.995111,0.114535
930,1.000000,0.000025,0.999438,0.999999,0.000540,0.998938,0.986112,0.000120,0.994802,0.117943
931,1.000000,0.000023,0.999809,0.999999,0.000521,0.998975,0.985940,0.000136,0.994928,0.115503
932,1.000000,0.000022,0.999866,0.999998,0.000794,0.998990,0.947022,0.000112,0.994810,0.114409
933,1.000000,0.000022,0.999864,0.999998,0.000618,0.988598,0.984841,0.000121,0.994739,0.114591
934,1.000000,0.000023,0.999792,0.999999,0.000540,0.988420,0.984620,0.000135,0.994930,0.115511
935,1.000000,0.000020,0.999862,0.999999,0.001140,0.988595,0.984734,0.000113,0.994871,0.114606
936,1.000000,0.000020,0.999872,0.999992,0.000410,0.988605,0.986076,0.000137,0.995111,0.114536
937,1.000000,0.000019,0.999861,0.999999,0.000825,0.988594,0.982292,0.000202,0.995109,0.114601
938,1.000000,0.000019,0.999871,0.999999,0.000826,0.988606,0.984796,0.000113,0.995347,0.114571
939,1.000000,0.000019,0.999432,0.999999,0.000703,0.988020,0.973094,0.000113,0.995309,0.118058
940,1.000000,0.000019,0.999866,0.999999,0.000472,0.988602,0.985871,0.000202,0.995244,0.114577
941,1.000000,0.000022,0.999436,0.999999,0.000371,0.988022,0.986817,0.000120,0.995387,0.118068
942,1.000000,0.000020,0.999864,0.999999,0.000618,0.988596,0.984582,0.000202,0.995250,0.114373
943,1.000000,0.000018,0.999869,0.999999,0.000341,0.988602,0.833894,0.001362,0.995286,0.114113
944,1.000000,0.000017,0.999879,0.999999,0.000367,0.988615,0.984609,0.002345,0.995377,0.114528
945,1.000000,0.000017,0.999795,0.999999,0.000263,0.988420,0.986879,0.000265,0.995490,0.115674
946,1.000000,0.000020,0.999874,0.999997,0.000267,0.988608,0.977497,0.000136,0.995377,0.114130
947,1.000000,0.000021,0.999868,0.999999,0.000817,0.988602,0.984619,0.000111,0.995295,0.114364
948,1.000000,0.000020,0.999881,0.999999,0.000607,0.998991,0.833635,0.000115,0.995326,0.114039
949,1.000000,0.000023,0.999793,0.999994,0.001969,0.998973,0.986629,0.000113,0.995196,0.115631
950,1.000000,0.000029,0.999871,0.999998,0.000540,0.998990,0.984874,0.000203,0.994947,0.114534
951,1.000000,0.000026,0.999875,0.999998,0.001605,0.998990,0.984817,0.000268,0.994666,0.114508
952,1.000000,0.000021,0.999872,0.999999,0.000617,0.998990,0.833981,0.000202,0.994302,0.114066
953,1.000000,0.000021,0.999872,0.999999,0.000340,0.998991,0.978420,0.000135,0.994648,0.114514
954,1.000000,0.000020,0.999868,0.999999,0.000478,0.998990,0.972970,0.000370,0.994807,0.114489
955,1.000000,0.000019,0.999871,0.999999,0.000706,0.998990,0.986503,0.000202,0.995093,0.114503
956,1.000000,0.000020,0.999876,0.999999,0.000973,0.998991,0.927416,0.000267,0.994863,0.114263
957,1.000000,0.000018,0.999881,0.999999,0.000419,0.998991,0.982519,0.000266,0.995010,0.114480
958,1.000000,0.000018,0.999450,0.999999,0.000969,0.998938,0.986876,0.000267,0.994664,0.118026
959,1.000000,0.000019,0.999792,0.999999,0.001374,0.988416,0.986106,0.000203,0.994011,0.115583
960,1.000000,0.000019,0.999772,0.999993,0.000524,0.988408,0.983614,0.000137,0.993460,0.115577
961,1.000000,0.000017,0.999868,0.999999,0.001367,0.988602,0.986672,0.000162,0.993663,0.114537
962,1.000000,0.000017,0.999429,0.999999,0.000479,0.988019,0.984636,0.000371,0.993407,0.117896
963,1.000000,0.000016,0.999446,0.999999,0.000799,0.988023,0.985868,0.000161,0.993531,0.117947
964,1.000000,0.000016,0.999446,0.999997,0.000408,0.988023,0.986637,0.000136,0.993664,0.118052
965,1.000000,0.000016,0.999791,0.999999,0.000545,0.988416,0.950077,0.000135,0.992497,0.115557
966,1.000000,0.000015,0.999874,0.999998,0.001366,0.988609,0.972124,0.000112,0.993234,0.114032
967,1.000000,0.000015,0.999799,0.999999,0.000532,0.988422,0.986811,0.000112,0.993553,0.115667
968,1.000000,0.000016,0.999868,0.999999,0.000477,0.988604,0.977882,0.000120,0.993747,0.114174
969,1.000000,0.000016,0.999802,0.999999,0.000277,0.988424,0.986705,0.000201,0.994121,0.115650
970,1.000000,0.000016,0.999875,0.999999,0.000342,0.988608,0.986262,0.000201,0.993921,0.114529
971,1.000000,0.000015,0.999870,0.999999,0.000338,0.998990,0.984346,0.000136,0.994095,0.114551
972,1.000000,0.000015,0.999875,0.999999,0.000415,0.998990,0.964051,0.000111,0.994408,0.114412
973,1.000000,0.000016,0.999878,0.999999,0.000233,0.998990,0.986493,0.000161,0.994789,0.114410
974,1.000000,0.000016,0.999878,0.999999,0.000380,0.998991,0.978867,0.000201,0.994883,0.114476
975,1.000000,0.000015,0.999793,0.999972,0.000247,0.998973,0.986677,0.000164,0.995291,0.115662
976,1.000000,0.000015,0.999881,0.999999,0.000243,0.998991,0.986799,0.000201,0.995263,0.114402
977,1.000000,0.000016,0.999462,0.999966,0.000300,0.988033,0.977058,0.000138,0.995250,0.118044
978,1.000000,0.000016,0.999873,0.999999,0.000345,0.988609,0.984877,0.002336,0.995218,0.114567
979,1.000000,0.000017,0.999879,0.999927,0.000332,0.988617,0.986584,0.000863,0.994921,0.114438
980,1.000000,0.000016,0.999871,0.999999,0.000287,0.988607,0.986793,0.000836,0.994656,0.114531
981,1.000000,0.000017,0.999879,0.999998,0.000458,0.988617,0.986004,0.000371,0.994491,0.114503
982,1.000000,0.000016,0.999797,0.999999,0.000424,0.988424,0.986827,0.001368,0.994579,0.115636
983,1.000000,0.000016,0.999866,0.999999,0.000287,0.988599,0.927756,0.000544,0.994651,0.114330
984,1.000000,0.000014,0.999785,0.999999,0.000342,0.988415,0.986052,0.000120,0.994991,0.115741
985,1.000000,0.000015,0.999880,0.999998,0.000325,0.988619,0.971428,0.000121,0.994752,0.113988
986,1.000000,0.000015,0.999344,0.999994,0.000296,0.988007,0.961033,0.000373,0.994575,0.118103
987,1.000000,0.000015,0.999881,0.999994,0.000497,0.988619,0.981668,0.000269,0.994970,0.114494
988,1.000000,0.000015,0.999867,0.999994,0.000620,0.988600,0.986829,0.000205,0.994999,0.114488
989,1.000000,0.000015,0.999865,0.999989,0.000345,0.988597,0.978837,0.000205,0.995265,0.114558
990,1.000000,0.000015,0.999874,0.999999,0.000343,0.998991,0.973136,0.000202,0.995267,0.114489
991,1.000000,0.000015,0.999439,0.999998,0.000240,0.998938,0.986769,0.000161,0.995260,0.118060
992,1.000000,0.000015,0.999870,0.999918,0.000534,0.998989,0.986806,0.000138,0.994990,0.114518
993,1.000000,0.000015,0.999390,0.999994,0.000230,0.998937,0.985831,0.000112,0.995393,0.118030
994,1.000000,0.000015,0.999804,0.999999,0.000270,0.998974,0.972471,0.000112,0.995473,0.115631
995,1.000000,0.000016,0.999874,0.999999,0.000266,0.998990,0.948619,0.000115,0.995460,0.114378
996,1.000000,0.000015,0.999359,0.999996,0.000274,0.998937,0.980965,0.000111,0.995412,0.117899
997,1.000000,0.000015,0.999865,0.999997,0.000617,0.998989,0.984872,0.000113,0.995621,0.114589
998,1.000000,0.000015,0.999864,0.999999,0.000263,0.998989,0.986826,0.000110,0.995672,0.114560
999,1.000000,0.000015,0.999801,0.999997,0.000240,0.998974,0.986719,0.000136,0.995558,0.115614
1000,1.000000,0.000015,0.999879,0.999999,0.000273,0.998991,0.949308,0.000110,0.995498,0.114352
1001,1.000000,0.000017,0.999809,0.999996,0.000271,0.998975,0.983581,0.000113,0.995432,0.115668
1002,1.000000,0.000016,0.999804,0.999998,0.000402,0.998974,0.978340,0.000121,0.995295,0.115663
1003,1.000000,0.000015,0.999871,0.999999,0.000478,0.998990,0.984797,0.000136,0.995346,0.114566
1004,1.000000,0.000015,0.999869,0.999999,0.000540,0.998990,0.963870,0.000112,0.995376,0.114470
1005,1.000000,0.000015,0.999868,0.999999,0.000613,0.998990,0.964209,0.000202,0.995516,0.114457
1006,1.000000,0.000015,0.999872,0.999999,0.000312,0.998991,0.986214,0.000265,0.995587,0.114546
1007,1.000000,0.000015,0.999868,0.999999,0.000229,0.998990,0.978849,0.000201,0.995664,0.114542
1008,1.000000,0.000014,0.999878,0.999998,0.000301,0.998991,0.986698,0.000113,0.995557,0.114486
1009,1.000000,0.000014,0.999871,0.999999,0.000286,0.998991,0.978076,0.000201,0.995392,0.114157
1010,1.000000,0.000015,0.999865,0.999999,0.000388,0.998990,0.986808,0.071556,0.995289,0.114551
1011,1.000000,0.000014,0.999791,0.999999,0.000630,0.998974,0.950075,0.008061,0.995334,0.115583
1012,1.000000,0.000015,0.999416,0.999999,0.000383,0.998938,0.984886,0.000542,0.995220,0.118134
1013,1.000000,0.000015,0.999456,0.999996,0.000655,0.998939,0.984130,0.000162,0.994703,0.118075
1014,1.000000,0.000015,0.999872,0.999999,0.000716,0.998991,0.947544,0.000202,0.995000,0.113746
1015,1.000000,0.000015,0.999868,0.999999,0.000614,0.998990,0.984622,0.000202,0.994992,0.114351
1016,1.000000,0.000014,0.999804,0.999998,0.000455,0.998975,0.984515,0.000371,0.994864,0.115682
1017,1.000000,0.000014,0.999867,0.999998,0.000286,0.998990,0.984307,0.000371,0.994464,0.114370
1018,1.000000,0.000014,0.999864,0.999999,0.000380,0.998990,0.986211,0.000135,0.994584,0.114577
1019,1.000000,0.000014,0.999789,0.999999,0.000345,0.998974,0.986794,0.000202,0.994657,0.115697
1020,1.000000,0.000015,0.999855,0.999999,0.000336,0.998989,0.986276,0.000544,0.995021,0.114596
1021,1.000000,0.000014,0.999396,0.999996,0.000426,0.998937,0.984674,0.000268,0.994991,0.118155
1022,1.000000,0.000015,0.999794,0.999999,0.000832,0.998974,0.984897,0.000202,0.994742,0.115719
1023,1.000000,0.000015,0.999870,0.999998,0.000337,0.998990,0.986761,0.000370,0.994997,0.114475
1024,1.000000,0.000015,0.999867,0.999999,0.000247,0.998990,0.978209,0.000542,0.995190,0.114172
1025,1.000000,0.000014,0.999857,0.999997,0.000419,0.998989,0.986396,0.000545,0.995082,0.114589
1026,1.000000,0.000015,0.999798,0.999999,0.000343,0.998974,0.986090,0.004233,0.995154,0.115583
1027,1.000000,0.000014,0.999791,0.999999,0.000247,0.998974,0.982508,0.000201,0.995172,0.115726
1028,1.000000,0.000015,0.999879,0.999999,0.000327,0.998991,0.831352,0.000120,0.995084,0.114056
1029,1.000000,0.000015,0.999875,0.999998,0.000495,0.998991,0.986152,0.000203,0.994621,0.114445
1030,1.000000,0.000015,0.999872,0.999997,0.000409,0.998991,0.971760,0.000121,0.995221,0.114024
1031,1.000000,0.000017,0.999869,0.999998,0.000339,0.998990,0.972107,0.000161,0.995275,0.114039
1032,1.000000,0.000015,0.999871,0.999999,0.000302,0.998990,0.949800,0.000161,0.995302,0.114378
1033,1.000000,0.000017,0.999877,0.999993,0.000206,0.998991,0.944623,0.000121,0.995305,0.114343
1034,1.000000,0.000016,0.999801,0.999944,0.000258,0.998974,0.972916,0.000114,0.995529,0.115644
1035,1.000000,0.000017,0.999857,0.999997,0.000371,0.998989,0.985756,0.000111,0.995576,0.114625
1036,1.000000,0.000015,0.999866,0.999999,0.000377,0.998990,0.984889,0.000120,0.995640,0.114580
1037,1.000000,0.000015,0.999785,0.999999,0.000245,0.998974,0.926812,0.000135,0.995648,0.115494
1038,1.000000,0.000015,0.999874,0.999999,0.000378,0.998991,0.978860,0.000112,0.995568,0.114531
1039,1.000000,0.000016,0.999870,0.999999,0.000285,0.998991,0.832539,0.000161,0.995623,0.114108
1040,1.000000,0.000019,0.999861,0.999999,0.000283,0.998990,0.982287,0.000112,0.995660,0.114609
1041,1.000000,0.000019,0.999877,0.999997,0.000226,0.998991,0.973001,0.000113,0.995671,0.114477
1042,1.000000,0.000017,0.999864,0.999998,0.000305,0.998990,0.972173,0.000113,0.995649,0.114546
1043,1.000000,0.000016,0.999857,0.999999,0.000304,0.998989,0.984071,0.000111,0.995625,0.114423
1044,1.000000,0.000017,0.999873,0.999999,0.000475,0.998991,0.986856,0.000111,0.995514,0.114525
1045,1.000000,0.000016,0.999794,0.999999,0.000421,0.998974,0.984894,0.000111,0.995427,0.115731
1046,1.000000,0.000016,0.999797,0.999999,0.000376,0.998974,0.984626,0.000111,0.995047,0.115505
1047,1.000000,0.000024,0.999874,0.999999,0.000423,0.998991,0.891780,0.000266,0.994571,0.114196
1048,1.000000,0.000020,0.999797,0.999999,0.000820,0.998974,0.986870,0.000120,0.994813,0.115674
1049,1.000000,0.000021,0.999875,0.999999,0.000244,0.998991,0.964240,0.000135,0.994881,0.114436
1050,1.000000,0.000017,0.999785,0.999999,0.000540,0.998974,0.949510,0.000267,0.994566,0.115574
1051,1.000000,0.000017,0.999865,0.999999,0.000976,0.998990,0.982083,0.000544,0.993396,0.114288
1052,1.000000,0.000017,0.999777,0.999998,0.000242,0.998973,0.983946,0.000543,0.993614,0.115564
1053,1.000000,0.000015,0.999878,0.999999,0.000695,0.998992,0.986143,0.000136,0.993915,0.114512
1054,1.000000,0.000015,0.999799,0.999999,0.000532,0.998974,0.986197,0.000161,0.993684,0.115687
1055,1.000000,0.000015,0.999847,0.999996,0.000356,0.998989,0.980694,0.000373,0.992716,0.114666
1056,1.000000,0.000016,0.999875,0.999998,0.000483,0.998991,0.986252,0.004251,0.992138,0.114545
1057,1.000000,0.000016,0.999870,0.999998,0.000479,0.998990,0.984815,0.008104,0.991065,0.114582
1058,1.000000,0.000017,0.999395,0.999998,0.000858,0.998938,0.986679,0.154695,0.991471,0.118179
1059,1.000000,0.000015,0.999857,0.999996,0.000623,0.998990,0.888215,0.016199,0.992235,0.114308
1060,1.000000,0.000015,0.999860,0.999999,0.000625,0.998990,0.978416,0.004242,0.992811,0.114609
1061,1.000000,0.000016,0.999781,0.999999,0.000832,0.998974,0.986507,0.001372,0.992287,0.115733
1062,1.000000,0.000019,0.999794,0.999999,0.000546,0.998974,0.982145,0.000542,0.992115,0.115417
1063,1.000000,0.000019,0.999429,0.999999,0.000714,0.998939,0.986832,0.000543,0.992840,0.118033
1064,1.000000,0.000019,0.999872,0.999970,0.000414,0.998991,0.984429,0.000379,0.993258,0.114334
1065,1.000000,0.000019,0.999862,0.999998,0.000622,0.998990,0.986692,0.000373,0.992981,0.114518
1066,1.000000,0.000019,0.999854,0.999991,0.000413,0.998990,0.983781,0.000205,0.992752,0.114425
1067,1.000000,0.000021,0.999872,0.999999,0.000688,0.998991,0.984691,0.000136,0.993800,0.114548
1068,1.000000,0.000019,0.999869,0.999997,0.000711,0.998991,0.962091,0.000112,0.993720,0.113927
1069,1.000000,0.000019,0.999862,0.999987,0.000266,0.998990,0.982378,0.000551,0.994493,0.114598
1070,1.000000,0.000017,0.999880,0.999998,0.000448,0.998992,0.986441,0.000203,0.994479,0.114466
1071,1.000000,0.000016,0.999867,0.999998,0.000342,0.998991,0.986594,0.000371,0.994205,0.114545
1072,1.000000,0.000016,0.999439,0.999997,0.000305,0.998939,0.978698,0.000121,0.993799,0.118080
1073,1.000000,0.000017,0.999858,0.999998,0.000419,0.998990,0.972383,0.000121,0.993885,0.114565
