# time '[E+]/([E+]+[E-])' '[E+]/([E]+[E-])' '[E+]/([E])' 'cAMP_on' 'free_Ca2+' 'all_Ca2+' 'PKAa?' 'CDK5!_' 'CK1u~?' 'PP2Ap~?' 'PP2Aca_!' 'PP2C!_' 'PP2Ba~?' 'PDEp~?' 'DARPP_unphosph~?' 'Thr75~?' 'Thr34~?' 'Ser137~?' 'Thr75:Ser137~?' 'Thr34:Thr75~?' 'Thr34:Ser137~?' 'Thr34:Thr75:Ser137~?' 'D34*~?' 'D75*~?' 'D137*~?'
 2.575000E+02 9.750626E-01 9.513386E-01 9.750626E-01 620 177 992 81 56 67 0 25 26 195 535 1308 363 429 203 72 320 223 82 1054 837 580
 2.580000E+02 9.749618E-01 9.511468E-01 9.749618E-01 610 76 879 81 69 63 2 19 26 192 523 1335 376 397 206 83 297 231 75 1000 831 595
 2.585000E+02 9.748559E-01 9.509452E-01 9.748559E-01 597 1362 2183 82 64 71 1 21 30 200 523 1342 392 372 217 103 280 217 77 946 852 614
 2.590000E+02 9.747426E-01 9.507296E-01 9.747426E-01 590 1895 2731 80 66 69 2 36 26 200 527 1324 396 371 252 105 260 216 76 923 837 649
 2.595000E+02 9.746290E-01 9.505135E-01 9.746290E-01 580 2147 2992 79 70 67 3 45 28 200 518 1335 420 350 263 102 238 211 81 880 841 657
 2.600000E+02 9.745117E-01 9.502904E-01 9.745117E-01 570 2235 3086 80 72 59 3 51 25 200 504 1374 411 317 279 96 229 214 80 840 816 669
 2.605000E+02 9.743847E-01 9.500489E-01 9.743847E-01 563 926 1769 79 74 62 0 43 30 200 496 1375 424 315 293 95 209 205 84 813 812 677
 2.610000E+02 9.742661E-01 9.498234E-01 9.742661E-01 560 418 1246 78 74 71 1 30 30 199 499 1377 421 319 310 93 189 205 86 799 789 694
 2.615000E+02 9.741576E-01 9.496172E-01 9.741576E-01 553 197 1016 77 68 73 0 27 22 196 489 1385 432 291 318 92 187 209 86 773 797 705
 2.620000E+02 9.740555E-01 9.494231E-01 9.740555E-01 545 104 900 79 76 74 2 18 29 189 476 1364 457 289 318 106 174 210 82 755 819 716
 2.625000E+02 9.739441E-01 9.492115E-01 9.739441E-01 536 1353 2177 79 64 70 0 24 27 200 472 1360 474 264 326 112 172 208 84 728 842 730
 2.630000E+02 9.738297E-01 9.489942E-01 9.738297E-01 530 1940 2774 78 66 64 5 34 35 200 470 1354 482 240 343 110 167 224 80 711 839 757
 2.635000E+02 9.737061E-01 9.487596E-01 9.737061E-01 524 2170 3012 77 76 75 4 42 30 200 472 1346 475 246 350 126 157 220 80 703 838 776
 2.640000E+02 9.735859E-01 9.485314E-01 9.735859E-01 520 2291 3139 78 72 74 3 48 25 200 468 1361 470 252 356 119 145 219 78 694 812 772
 2.645000E+02 9.734639E-01 9.482997E-01 9.734639E-01 512 944 1799 77 66 71 5 55 35 200 464 1372 451 252 365 126 137 221 76 686 790 788
 2.650000E+02 9.733447E-01 9.480736E-01 9.733447E-01 509 426 1270 78 66 72 1 44 31 200 457 1390 428 259 364 133 121 228 77 685 759 802
 2.655000E+02 9.732385E-01 9.478721E-01 9.732385E-01 507 197 1026 77 66 70 0 33 19 198 457 1364 437 257 382 137 117 232 74 680 765 825
 2.660000E+02 9.731399E-01 9.476849E-01 9.731399E-01 498 110 915 77 69 75 2 23 27 191 451 1349 454 253 394 147 105 221 77 656 783 839
 2.665000E+02 9.730356E-01 9.474871E-01 9.730356E-01 495 1351 2175 77 65 65 3 28 35 198 441 1337 454 253 393 161 101 228 73 655 789 855
 2.670000E+02 9.729236E-01 9.472749E-01 9.729236E-01 487 1916 2744 75 57 65 1 28 32 200 437 1327 478 225 400 165 102 233 70 630 815 868
 2.675000E+02 9.728098E-01 9.470590E-01 9.728098E-01 485 2113 2953 73 62 74 4 40 33 200 442 1328 488 213 406 163 92 235 75 615 818 879
 2.680000E+02 9.726952E-01 9.468419E-01 9.726952E-01 481 2225 3077 75 59 65 5 52 33 200 445 1327 478 221 408 167 94 239 66 620 805 880
 2.685000E+02 9.725789E-01 9.466215E-01 9.725789E-01 476 954 1797 75 72 66 0 43 34 200 443 1355 462 222 404 155 93 244 65 624 775 868
 2.690000E+02 9.724601E-01 9.463964E-01 9.724601E-01 471 420 1255 73 62 66 0 35 28 200 440 1358 469 201 399 160 98 248 67 614 794 874
 2.695000E+02 9.723545E-01 9.461964E-01 9.723545E-01 467 190 1010 76 59 64 1 26 38 197 439 1343 480 189 412 158 103 252 63 607 804 885
 2.700000E+02 9.722501E-01 9.459988E-01 9.722501E-01 460 101 902 72 70 63 0 17 42 192 444 1336 493 187 401 165 104 245 69 605 831 880
 2.705000E+02 9.721489E-01 9.458071E-01 9.721489E-01 458 1409 2227 71 69 67 2 18 37 200 445 1346 493 166 400 174 106 237 78 587 851 889
 2.710000E+02 9.720381E-01 9.455974E-01 9.720381E-01 455 1943 2787 72 64 72 6 44 38 200 426 1335 501 173 400 176 102 244 69 588 848 889
 2.715000E+02 9.719266E-01 9.453864E-01 9.719266E-01 450 2130 2980 72 75 62 2 50 33 200 426 1328 488 181 407 185 94 247 70 592 837 909
 2.720000E+02 9.718121E-01 9.451698E-01 9.718121E-01 448 2323 3177 71 69 70 2 54 40 200 417 1349 462 169 411 189 97 255 68 589 816 923
 2.725000E+02 9.716935E-01 9.449454E-01 9.716935E-01 444 996 1841 71 71 70 1 45 36 200 406 1357 442 183 412 192 94 250 70 597 798 924
 2.730000E+02 9.715780E-01 9.447270E-01 9.715780E-01 439 409 1246 70 65 73 0 39 36 199 418 1346 453 173 414 203 91 253 67 584 814 937
 2.735000E+02 9.714766E-01 9.445352E-01 9.714766E-01 434 182 1008 72 69 68 3 30 33 198 418 1335 461 175 421 192 100 246 70 591 823 929
 2.740000E+02 9.713751E-01 9.443434E-01 9.713751E-01 426 104 905 69 67 64 4 21 29 190 410 1334 464 187 408 198 95 248 66 596 823 920
 2.745000E+02 9.712680E-01 9.441410E-01 9.712680E-01 420 1426 2247 70 64 76 1 21 38 200 404 1305 486 178 419 204 92 245 71 586 853 939
 2.750000E+02 9.711567E-01 9.439306E-01 9.711567E-01 418 1859 2693 69 72 70 2 34 34 200 399 1312 486 163 430 205 89 247 68 567 848 950
 2.755000E+02 9.710470E-01 9.437234E-01 9.710470E-01 416 2147 2984 69 67 69 1 37 33 200 405 1292 511 174 438 187 85 246 67 572 850 938
 2.760000E+02 9.709315E-01 9.435053E-01 9.709315E-01 411 2267 3118 69 68 75 1 51 36 200 411 1286 513 168 440 192 88 244 69 569 862 945
 2.765000E+02 9.708115E-01 9.432785E-01 9.708115E-01 406 947 1790 70 63 72 2 43 33 200 402 1282 508 176 449 191 85 239 70 570 854 949
 2.770000E+02 9.706927E-01 9.430543E-01 9.706927E-01 399 444 1277 69 71 62 5 35 33 199 394 1316 481 172 459 192 79 236 65 552 817 952
 2.775000E+02 9.705834E-01 9.428480E-01 9.705834E-01 396 197 1014 68 74 71 4 27 34 195 390 1342 471 179 443 192 73 234 66 552 802 935
 2.780000E+02 9.704833E-01 9.426591E-01 9.704833E-01 395 104 912 70 74 74 3 14 38 197 397 1327 488 182 433 196 74 222 78 556 836 929
 2.785000E+02 9.703740E-01 9.424528E-01 9.703740E-01 389 1405 2228 69 61 78 3 23 38 200 398 1297 496 181 436 204 75 240 71 567 846 951
 2.790000E+02 9.702612E-01 9.422401E-01 9.702612E-01 381 1984 2815 69 63 74 3 31 41 200 402 1293 511 175 426 207 75 240 73 563 866 946
 2.795000E+02 9.701465E-01 9.420238E-01 9.701465E-01 374 2146 2977 69 70 69 2 31 24 200 406 1293 513 174 417 210 73 244 76 567 872 947
 2.800000E+02 9.700318E-01 9.418076E-01 9.700318E-01 369 2330 3177 69 64 70 0 47 34 200 400 1292 524 161 433 197 83 233 77 554 881 940
 2.805000E+02 9.699059E-01 9.415702E-01 9.699059E-01 367 1011 1851 69 66 71 3 40 45 200 409 1271 528 168 444 189 78 246 76 568 871 955
 2.810000E+02 9.697847E-01 9.413417E-01 9.697847E-01 365 433 1261 68 68 75 0 32 35 198 403 1279 526 174 439 187 70 241 84 569 867 951
 2.815000E+02 9.696692E-01 9.411242E-01 9.696692E-01 360 193 1020 70 62 75 3 29 34 199 402 1260 543 177 437 187 69 246 81 573 880 951
 2.820000E+02 9.695630E-01 9.409242E-01 9.695630E-01 354 88 899 69 69 65 2 21 39 195 408 1282 527 168 441 192 69 242 79 558 867 954
 2.825000E+02 9.694575E-01 9.407253E-01 9.694575E-01 354 1325 2151 69 65 77 4 26 33 200 407 1291 509 170 448 197 73 237 75 555 854 957
 2.830000E+02 9.693378E-01 9.405000E-01 9.693378E-01 348 1900 2731 69 61 77 2 31 36 200 408 1272 522 166 463 192 75 231 79 551 868 965
 2.835000E+02 9.692237E-01 9.402852E-01 9.692237E-01 341 2112 2955 70 75 72 5 43 37 200 405 1287 498 176 463 206 67 217 86 546 857 972
 2.840000E+02 9.691044E-01 9.400607E-01 9.691044E-01 339 2221 3070 70 78 67 2 49 35 200 403 1273 504 171 487 192 65 226 82 544 843 987
 2.845000E+02 9.689807E-01 9.398278E-01 9.689807E-01 334 945 1789 70 64 67 1 44 44 200 397 1280 505 161 483 200 65 222 84 532 854 989
 2.850000E+02 9.688521E-01 9.395859E-01 9.688521E-01 332 409 1238 67 72 78 1 31 37 199 391 1288 510 161 473 198 70 216 84 531 862 971
 2.855000E+02 9.687432E-01 9.393811E-01 9.687432E-01 328 163 983 68 66 77 2 22 28 199 386 1267 514 160 483 204 71 225 76 532 865 988
 2.860000E+02 9.686403E-01 9.391877E-01 9.686403E-01 326 96 889 67 66 74 4 17 29 188 393 1277 506 154 476 209 70 230 78 532 863 993
 2.865000E+02 9.685294E-01 9.389792E-01 9.685294E-01 326 1388 2205 68 69 73 2 17 44 200 393 1268 515 151 478 208 74 231 75 531 872 992
 2.870000E+02 9.684125E-01 9.387595E-01 9.684125E-01 325 1989 2822 65 66 66 2 33 38 200 392 1245 523 158 476 214 80 229 75 542 892 994
 2.875000E+02 9.682931E-01 9.385351E-01 9.682931E-01 320 2278 3128 68 65 65 1 50 32 200 391 1245 510 177 475 213 77 226 77 557 877 991
 2.880000E+02 9.681756E-01 9.383144E-01 9.681756E-01 318 2314 3170 68 64 68 0 56 31 200 382 1256 495 173 484 215 76 222 79 550 865 1000
 2.885000E+02 9.680593E-01 9.380958E-01 9.680593E-01 317 944 1782 67 69 72 1 38 32 200 383 1251 491 177 505 206 74 220 76 547 847 1007
 2.890000E+02 9.679392E-01 9.378704E-01 9.679392E-01 316 417 1252 68 67 71 1 35 25 200 378 1264 477 185 503 206 70 223 72 550 825 1004
 2.895000E+02 9.678305E-01 9.376663E-01 9.678305E-01 310 179 999 67 58 71 3 24 42 198 390 1252 501 172 502 198 80 228 67 547 846 995
 2.900000E+02 9.677245E-01 9.374672E-01 9.677245E-01 305 89 902 68 70 70 4 23 36 195 397 1285 481 164 497 204 76 226 67 533 828 994
 2.905000E+02 9.676218E-01 9.372746E-01 9.676218E-01 304 49 824 67 67 67 2 13 41 182 403 1296 481 150 495 205 70 227 76 523 832 1003
 2.910000E+02 9.675126E-01 9.370697E-01 9.675126E-01 303 53 794 68 60 67 2 7 40 167 398 1272 508 152 488 202 73 221 84 530 867 995
 2.915000E+02 9.674052E-01 9.368682E-01 9.674052E-01 303 48 762 68 63 68 4 8 37 155 385 1252 510 163 490 208 72 222 83 540 873 1003
 2.920000E+02 9.673028E-01 9.366762E-01 9.673028E-01 300 48 735 68 72 68 1 5 40 142 384 1225 521 188 504 205 73 200 84 545 883 993
 2.925000E+02 9.671968E-01 9.364773E-01 9.671968E-01 298 32 709 67 65 69 0 3 33 142 390 1233 514 188 495 215 82 191 82 543 893 983
 2.930000E+02 9.670913E-01 9.362795E-01 9.670913E-01 298 27 691 63 67 70 3 2 40 133 386 1217 520 189 495 222 84 188 85 546 911 990
 2.935000E+02 9.669870E-01 9.360841E-01 9.669870E-01 296 31 678 68 66 65 3 1 31 126 388 1220 523 185 486 222 86 186 92 549 923 986
 2.940000E+02 9.668754E-01 9.358750E-01 9.668754E-01 294 26 656 68 70 65 3 2 29 121 393 1211 527 202 481 209 85 196 89 572 910 975
 2.945000E+02 9.667746E-01 9.356861E-01 9.667746E-01 293 22 631 65 66 58 0 1 32 112 400 1182 560 208 483 196 83 201 87 579 926 967
 2.950000E+02 9.666730E-01 9.354957E-01 9.666730E-01 290 21 625 66 68 56 0 2 41 105 397 1202 561 206 449 204 85 209 84 584 934 946
 2.955000E+02 9.665770E-01 9.353159E-01 9.665770E-01 287 16 621 64 65 56 0 1 36 105 388 1202 565 203 446 203 93 212 76 584 937 937
 2.960000E+02 9.664774E-01 9.351295E-01 9.664774E-01 283 32 608 66 65 60 1 0 35 102 390 1178 578 212 438 207 100 211 76 599 961 932
 2.965000E+02 9.663659E-01 9.349207E-01 9.663659E-01 279 24 593 65 60 63 0 1 35 99 392 1175 573 217 429 216 98 207 85 607 972 937
 2.970000E+02 9.662560E-01 9.347149E-01 9.662560E-01 276 30 583 65 75 57 1 1 37 89 388 1171 561 229 439 211 96 207 86 618 954 943
 2.975000E+02 9.661510E-01 9.345186E-01 9.661510E-01 272 29 569 65 62 61 2 2 40 82 388 1147 575 232 430 225 96 210 85 623 981 950
 2.980000E+02 9.660432E-01 9.343168E-01 9.660432E-01 270 19 561 66 69 60 3 2 34 86 390 1147 570 238 417 226 108 209 85 640 989 937
 2.985000E+02 9.659365E-01 9.341172E-01 9.659365E-01 268 16 556 66 66 47 2 2 32 84 393 1154 578 244 414 216 108 196 90 638 992 916
 2.990000E+02 9.658282E-01 9.339147E-01 9.658282E-01 266 21 539 63 63 42 4 2 36 78 394 1181 556 248 426 201 111 192 85 636 953 904
 2.995000E+02 9.657234E-01 9.337186E-01 9.657234E-01 266 19 531 63 69 45 0 2 21 74 395 1176 567 264 411 199 110 187 86 647 962 883
 3.000000E+02 9.656189E-01 9.335233E-01 9.656189E-01 266 15 526 62 64 43 0 1 34 73 395 1179 569 261 400 200 120 189 82 652 971 871
 3.005000E+02 9.655169E-01 9.333326E-01 9.655169E-01 261 19 523 62 58 46 2 2 33 68 383 1166 579 265 406 188 122 187 87 661 976 868
 3.010000E+02 9.654138E-01 9.331400E-01 9.654138E-01 260 14 520 62 63 55 1 4 34 70 388 1145 603 277 400 184 123 179 89 668 999 852
 3.015000E+02 9.653094E-01 9.329449E-01 9.653094E-01 259 22 514 61 63 53 2 2 33 69 387 1131 612 280 397 183 130 177 90 677 1015 847
 3.020000E+02 9.652058E-01 9.327515E-01 9.652058E-01 258 25 502 62 57 51 2 1 38 66 384 1124 618 290 385 177 131 184 91 696 1017 837
 3.025000E+02 9.651006E-01 9.325550E-01 9.651006E-01 258 13 493 61 70 51 2 0 30 63 385 1128 606 303 369 181 139 192 82 716 1008 824
 3.030000E+02 9.649968E-01 9.323611E-01 9.649968E-01 253 18 486 62 72 52 0 0 33 65 378 1119 611 312 363 180 145 198 72 727 1008 813
 3.035000E+02 9.648977E-01 9.321762E-01 9.648977E-01 251 21 483 60 66 54 0 0 30 57 376 1126 610 321 366 167 143 189 78 731 998 800
 3.040000E+02 9.647968E-01 9.319879E-01 9.647968E-01 249 26 472 59 63 52 1 0 33 51 382 1128 612 329 351 163 145 195 77 746 997 786
 3.045000E+02 9.646936E-01 9.317952E-01 9.646936E-01 248 22 466 60 66 52 1 0 38 54 383 1122 615 337 344 164 148 195 75 755 1002 778
 3.050000E+02 9.645928E-01 9.316071E-01 9.645928E-01 247 11 461 58 68 50 1 0 29 50 382 1121 607 350 335 168 149 194 76 769 1000 773
 3.055000E+02 9.644902E-01 9.314158E-01 9.644902E-01 245 21 453 60 68 49 1 0 29 44 384 1128 589 351 335 176 151 195 75 772 991 781
 3.060000E+02 9.643877E-01 9.312247E-01 9.643877E-01 241 21 451 60 71 43 3 0 37 49 379 1134 576 355 330 178 161 190 76 782 991 774
 3.065000E+02 9.642789E-01 9.310218E-01 9.642789E-01 239 18 458 60 60 44 2 0 26 59 378 1130 575 362 320 183 161 184 85 792 1004 772
 3.070000E+02 9.641724E-01 9.308232E-01 9.641724E-01 238 18 452 59 69 41 0 0 28 52 382 1118 590 372 326 173 160 175 86 793 1009 760
 3.075000E+02 9.640704E-01 9.306331E-01 9.640704E-01 237 14 440 59 54 39 0 0 32 46 371 1110 597 372 327 166 172 173 83 800 1018 749
 3.080000E+02 9.639695E-01 9.304451E-01 9.639695E-01 236 15 434 59 68 37 3 1 27 43 377 1149 568 360 322 166 181 172 82 795 997 742
 3.085000E+02 9.638691E-01 9.302580E-01 9.638691E-01 233 16 431 60 78 39 2 1 28 45 375 1128 584 375 317 159 189 173 75 812 1007 724
 3.090000E+02 9.637639E-01 9.300622E-01 9.637639E-01 232 12 422 59 70 38 3 2 22 41 373 1122 576 387 312 162 192 173 76 828 1006 723
 3.095000E+02 9.636568E-01 9.298626E-01 9.636568E-01 231 13 416 60 67 32 2 1 25 45 372 1132 571 395 307 159 195 173 68 831 993 707
 3.100000E+02 9.635508E-01 9.296652E-01 9.635508E-01 228 10 415 59 63 32 1 1 28 43 367 1124 579 402 296 166 192 174 67 835 1004 703
 3.105000E+02 9.634461E-01 9.294703E-01 9.634461E-01 226 8 417 60 54 33 1 1 27 47 358 1124 584 419 289 152 194 169 69 851 999 679
 3.110000E+02 9.633466E-01 9.292852E-01 9.633466E-01 226 7 414 60 67 33 2 1 33 44 353 1115 592 424 278 154 203 167 67 861 1016 666
 3.115000E+02 9.632410E-01 9.290886E-01 9.632410E-01 222 20 413 58 75 35 5 1 29 41 346 1095 614 432 270 149 208 164 68 872 1039 651
 3.120000E+02 9.631439E-01 9.289080E-01 9.631439E-01 221 16 411 59 71 36 3 1 27 37 356 1124 594 444 271 132 212 155 68 879 1006 626
 3.125000E+02 9.630392E-01 9.287133E-01 9.630392E-01 220 7 402 60 61 37 3 1 25 40 357 1117 594 456 258 137 221 149 68 894 1020 612
 3.130000E+02 9.629362E-01 9.285216E-01 9.629362E-01 219 18 397 59 63 38 3 1 23 31 353 1105 588 479 257 136 216 145 74 914 1014 612
 3.135000E+02 9.628358E-01 9.283349E-01 9.628358E-01 219 14 386 58 66 37 1 0 33 31 359 1099 588 490 252 137 225 149 60 924 1010 598
 3.140000E+02 9.627378E-01 9.281528E-01 9.627378E-01 217 12 382 59 70 41 0 0 28 40 358 1107 587 493 238 136 232 142 65 932 1020 581
 3.145000E+02 9.626367E-01 9.279648E-01 9.626367E-01 217 12 376 60 63 40 2 0 24 36 371 1112 588 495 239 126 233 143 64 935 1011 572
 3.150000E+02 9.625322E-01 9.277706E-01 9.625322E-01 215 9 377 59 65 34 0 0 22 37 373 1122 574 500 240 122 243 138 61 942 1000 561
 3.155000E+02 9.624302E-01 9.275812E-01 9.624302E-01 215 15 369 58 67 32 3 0 32 36 370 1120 570 521 232 116 247 139 55 962 988 542
 3.160000E+02 9.623226E-01 9.273812E-01 9.623226E-01 213 11 372 59 64 29 1 1 24 36 375 1096 590 537 227 117 235 139 59 970 1001 542
 3.165000E+02 9.622208E-01 9.271922E-01 9.622208E-01 212 7 373 60 57 33 3 0 20 27 377 1075 608 539 215 119 256 123 65 983 1048 522
 3.170000E+02 9.621153E-01 9.269963E-01 9.621153E-01 211 12 362 60 69 34 4 0 20 31 384 1085 586 555 212 122 256 121 63 995 1027 518
 3.175000E+02 9.620094E-01 9.267997E-01 9.620094E-01 210 12 362 60 64 34 3 0 27 30 387 1080 592 568 206 115 256 118 65 1007 1028 504
 3.180000E+02 9.619042E-01 9.266045E-01 9.619042E-01 210 9 359 60 61 32 0 0 20 24 382 1092 583 580 196 113 254 120 62 1016 1012 491
 3.185000E+02 9.618067E-01 9.264236E-01 9.618067E-01 208 9 353 59 68 31 2 0 16 27 370 1088 584 589 194 108 253 120 64 1026 1009 486
 3.190000E+02 9.617023E-01 9.262299E-01 9.617023E-01 206 13 357 58 63 30 1 0 29 25 374 1106 571 578 193 106 265 121 60 1024 1002 480
 3.195000E+02 9.615989E-01 9.260380E-01 9.615989E-01 205 9 360 59 58 31 3 1 23 32 366 1092 580 580 194 99 272 125 58 1035 1009 476
 3.200000E+02 9.614926E-01 9.258409E-01 9.614926E-01 204 7 354 60 74 31 3 1 19 28 365 1097 577 573 191 101 282 124 55 1034 1015 471
 3.205000E+02 9.613884E-01 9.256477E-01 9.613884E-01 199 14 349 60 62 33 1 1 24 26 373 1093 576 581 188 99 294 115 54 1044 1023 456
 3.210000E+02 9.612810E-01 9.254486E-01 9.612810E-01 198 16 347 60 66 31 4 1 18 26 365 1090 579 607 180 95 283 109 57 1056 1014 441
 3.215000E+02 9.611755E-01 9.252530E-01 9.611755E-01 196 11 344 57 74 31 1 1 20 22 370 1089 573 601 172 96 300 112 57 1070 1026 437
 3.220000E+02 9.610741E-01 9.250651E-01 9.610741E-01 195 12 341 58 65 33 3 1 19 24 372 1071 574 621 172 92 297 118 55 1091 1018 437
 3.225000E+02 9.609649E-01 9.248628E-01 9.609649E-01 193 11 338 58 74 34 2 1 16 26 365 1068 572 630 169 93 293 122 53 1098 1011 437
 3.230000E+02 9.608597E-01 9.246679E-01 9.608597E-01 191 5 340 58 70 33 2 1 22 28 370 1076 561 625 167 92 300 129 50 1104 1003 438
 3.235000E+02 9.607565E-01 9.244768E-01 9.607565E-01 191 8 338 58 70 33 3 0 20 34 373 1057 574 643 167 83 295 126 55 1119 1007 431
 3.240000E+02 9.606534E-01 9.242859E-01 9.606534E-01 190 9 341 58 73 36 2 0 18 23 370 1068 559 639 162 81 305 127 59 1130 1004 429
 3.245000E+02 9.605535E-01 9.241010E-01 9.605535E-01 186 14 336 58 73 34 3 0 15 24 377 1051 572 662 155 83 291 126 60 1139 1006 424
 3.250000E+02 9.604426E-01 9.238958E-01 9.604426E-01 186 8 340 58 62 34 1 0 19 26 384 1034 574 658 158 91 313 120 52 1143 1030 421
 3.255000E+02 9.603430E-01 9.237114E-01 9.603430E-01 186 8 342 58 65 25 1 0 24 25 376 1040 567 648 158 90 323 120 54 1145 1034 422
 3.260000E+02 9.602411E-01 9.235228E-01 9.602411E-01 186 7 337 57 70 26 2 0 23 25 379 1032 579 654 147 90 330 111 57 1152 1056 405
 3.265000E+02 9.601336E-01 9.233241E-01 9.601336E-01 186 5 341 57 70 21 4 0 17 22 382 1038 585 652 148 79 333 107 58 1150 1055 392
 3.270000E+02 9.600245E-01 9.231222E-01 9.600245E-01 184 10 338 58 69 25 3 0 19 29 374 1055 578 640 136 82 347 103 59 1149 1066 380
 3.275000E+02 9.599215E-01 9.229319E-01 9.599215E-01 182 10 342 56 58 23 2 0 19 30 364 1065 579 633 124 76 354 105 64 1156 1073 369
 3.280000E+02 9.598170E-01 9.227385E-01 9.598170E-01 180 16 342 58 61 20 1 0 21 23 370 1056 583 656 123 73 344 95 70 1165 1070 361
 3.285000E+02 9.597121E-01 9.225447E-01 9.597121E-01 177 13 345 57 63 19 1 0 18 21 370 1051 574 673 112 76 347 105 62 1187 1059 355
 3.290000E+02 9.596100E-01 9.223560E-01 9.596100E-01 176 8 337 58 61 20 1 1 16 22 374 1037 571 680 122 66 365 110 49 1204 1051 347
 3.295000E+02 9.595068E-01 9.221654E-01 9.595068E-01 175 8 341 58 74 18 1 1 15 25 375 1037 571 694 116 65 359 112 46 1211 1041 339
 3.300000E+02 9.593962E-01 9.219612E-01 9.593962E-01 175 9 337 58 61 17 0 0 17 26 380 1044 562 711 115 64 355 108 41 1215 1022 328
 3.305000E+02 9.592892E-01 9.217634E-01 9.592892E-01 172 12 336 58 69 19 3 0 16 25 372 1041 571 702 108 61 368 108 41 1219 1041 318
 3.310000E+02 9.591839E-01 9.215690E-01 9.591839E-01 170 8 342 58 66 22 2 0 20 30 371 1056 568 710 105 57 351 113 40 1214 1016 315
 3.315000E+02 9.590803E-01 9.213779E-01 9.590803E-01 170 12 342 56 61 24 3 0 13 29 363 1072 554 713 106 58 349 107 41 1210 1002 312
 3.320000E+02 9.589793E-01 9.211913E-01 9.589793E-01 169 15 343 57 71 30 4 0 19 26 366 1064 557 721 103 54 361 102 38 1222 1010 297
 3.325000E+02 9.588712E-01 9.209919E-01 9.588712E-01 168 10 344 58 68 30 2 0 14 31 368 1072 552 716 106 49 363 100 42 1221 1006 297
 3.330000E+02 9.587623E-01 9.207910E-01 9.587623E-01 168 8 338 56 66 35 2 0 16 29 371 1061 563 707 100 55 377 92 45 1221 1040 292
 3.335000E+02 9.586591E-01 9.206007E-01 9.586591E-01 167 8 338 58 61 39 2 0 16 30 372 1052 571 722 96 56 372 91 40 1225 1039 283
 3.340000E+02 9.585541E-01 9.204071E-01 9.585541E-01 167 10 334 57 67 35 3 0 8 20 371 1033 573 738 102 58 362 93 41 1234 1034 294
 3.345000E+02 9.584459E-01 9.202074E-01 9.584459E-01 167 12 338 56 61 28 2 0 6 28 369 1056 558 732 100 55 366 92 41 1231 1020 288
 3.350000E+02 9.583407E-01 9.200135E-01 9.583407E-01 166 7 340 58 58 25 2 1 9 25 364 1060 545 736 96 61 363 91 48 1238 1017 296
 3.355000E+02 9.582425E-01 9.198325E-01 9.582425E-01 166 7 335 58 69 23 1 0 16 22 358 1059 548 723 97 59 374 89 51 1237 1032 296
 3.360000E+02 9.581398E-01 9.196434E-01 9.581398E-01 166 16 334 57 75 20 1 0 17 26 362 1037 557 742 100 59 364 92 49 1247 1029 300
 3.365000E+02 9.580368E-01 9.194536E-01 9.580368E-01 166 4 334 56 64 23 0 0 13 24 365 1020 557 760 94 62 366 97 44 1267 1029 297
 3.370000E+02 9.579385E-01 9.192724E-01 9.579385E-01 165 10 335 54 64 24 2 1 20 30 371 1009 557 781 94 57 370 91 41 1283 1025 283
 3.375000E+02 9.578329E-01 9.190780E-01 9.578329E-01 164 8 333 52 67 24 2 1 20 32 370 1013 555 788 88 57 362 90 47 1287 1021 282
 3.380000E+02 9.577301E-01 9.188887E-01 9.577301E-01 164 9 328 51 66 22 0 1 13 31 375 1037 528 779 89 54 378 85 50 1292 1010 278
 3.385000E+02 9.576279E-01 9.187006E-01 9.576279E-01 163 12 327 52 69 20 3 1 14 29 371 1058 530 757 85 53 387 85 45 1274 1015 268
 3.390000E+02 9.575270E-01 9.185148E-01 9.575270E-01 163 13 331 52 63 20 3 0 21 23 366 1061 524 745 89 51 391 91 48 1275 1014 279
 3.395000E+02 9.574226E-01 9.183229E-01 9.574226E-01 160 12 330 52 75 17 2 0 13 25 364 1051 526 763 90 50 385 91 44 1283 1005 275
 3.400000E+02 9.573228E-01 9.181392E-01 9.573228E-01 157 11 333 51 61 22 1 0 15 28 363 1064 523 760 87 45 383 90 48 1281 999 270
 3.405000E+02 9.572230E-01 9.179556E-01 9.572230E-01 156 7 325 51 62 28 2 0 13 28 370 1060 512 772 95 54 380 79 48 1279 994 276
 3.410000E+02 9.571213E-01 9.177687E-01 9.571213E-01 156 12 328 52 71 27 2 0 15 24 369 1059 510 767 105 48 394 71 46 1278 998 270
 3.415000E+02 9.570206E-01 9.175834E-01 9.570206E-01 156 8 326 52 61 27 1 0 12 24 371 1041 521 775 105 44 391 70 53 1289 1009 272
 3.420000E+02 9.569209E-01 9.174001E-01 9.569209E-01 156 9 323 52 64 27 3 0 17 29 371 1047 510 783 100 47 378 79 56 1296 991 282
 3.425000E+02 9.568226E-01 9.172194E-01 9.568226E-01 156 14 334 52 57 26 1 0 13 27 363 1042 515 780 104 48 380 75 56 1291 999 283
 3.430000E+02 9.567195E-01 9.170299E-01 9.567195E-01 156 9 329 51 67 28 3 0 23 22 365 1038 509 780 104 54 372 78 65 1295 1000 301
 3.435000E+02 9.566233E-01 9.168533E-01 9.566233E-01 154 13 337 50 56 23 2 0 14 26 358 1029 522 774 101 50 382 82 60 1298 1014 293
