1130,0.000000,1.000000,0.000016,0.000890,0.986595,0.000901,0.321389
1131,0.000000,1.000000,0.000015,0.000102,0.984049,0.000834,0.319266
1132,0.000000,1.000000,0.000016,0.000106,0.981501,0.000833,0.313654
1133,0.000000,1.000000,0.000016,0.000102,0.978093,0.000830,0.312186
1134,0.000000,1.000000,0.000015,0.000102,0.978495,0.000841,0.320215
1135,0.000000,1.000000,0.000015,0.000102,0.984537,0.000841,0.316290
1136,0.000000,1.000000,0.000016,0.000207,0.984487,0.000867,0.315751
1137,0.000000,1.000000,0.000017,0.000102,0.978387,0.000854,0.318807
1138,0.000000,1.000000,0.000017,0.000102,0.985676,0.000843,0.323580
1139,0.000000,1.000000,0.000017,0.000207,0.984596,0.000936,0.325873
1140,0.000000,1.000000,0.000018,0.000206,0.970952,0.000864,0.313873
1141,0.000000,1.000000,0.000019,0.000102,0.980642,0.000841,0.314305
1142,0.000000,1.000000,0.000018,0.000206,0.961771,0.000863,0.315878
1143,0.000000,1.000000,0.000017,0.000106,0.984126,0.000832,0.321993
1144,0.000000,1.000000,0.000017,0.000106,0.985594,0.000832,0.324641
1145,0.000000,1.000000,0.000017,0.000106,0.985700,0.000832,0.315360
1146,0.000000,1.000000,0.000016,0.000102,0.985976,0.000831,0.315459
1147,0.000000,1.000000,0.000016,0.000102,0.888983,0.000834,0.313333
1148,0.000000,1.000000,0.000016,0.000106,0.949420,0.000832,0.317431
1149,0.000000,1.000000,0.000016,0.000106,0.985445,0.000835,0.325304
1150,0.000000,1.000000,0.000016,0.000106,0.985959,0.000834,0.315071
1151,0.000000,1.000000,0.000017,0.000102,0.984568,0.000836,0.315087
1152,0.000000,1.000000,0.000016,0.000207,0.985222,0.000854,0.322987
1153,0.000000,1.000000,0.000015,0.000102,0.981827,0.000830,0.338396
1154,0.000000,1.000000,0.000018,0.000106,0.977425,0.000831,0.312955
1155,0.000000,1.000000,0.000017,0.000106,0.949346,0.000831,0.317623
1156,0.000000,1.000000,0.000017,0.000106,0.986544,0.000832,0.314089
1157,0.000000,1.000000,0.000016,0.000106,0.985709,0.000835,0.313477
1158,0.000000,1.000000,0.000016,0.000106,0.985313,0.000835,0.311531
1159,0.000000,1.000000,0.000015,0.000102,0.985306,0.000835,0.326529
1160,0.000000,1.000000,0.000016,0.000102,0.963261,0.000831,0.312663
1161,0.000000,1.000000,0.000016,0.000102,0.980642,0.000830,0.313092
1162,0.000000,1.000000,0.000016,0.000102,0.963649,0.000841,0.317852
1163,0.000000,1.000000,0.000015,0.000102,0.980990,0.000830,0.322242
1164,0.000000,1.000000,0.000017,0.000102,0.982208,0.000907,0.324839
1165,0.000000,1.000000,0.000018,0.000102,0.986548,0.000845,0.319048
1166,0.000000,1.000000,0.000019,0.000106,0.985697,0.000832,0.313309
1167,0.000000,1.000000,0.000019,0.000102,0.985796,0.000831,0.316221
1168,0.000000,1.000000,0.000021,0.000102,0.985961,0.000831,0.319491
1169,0.000000,1.000000,0.000022,0.000106,0.890647,0.000832,0.317567
1170,0.000000,1.000000,0.000021,0.000207,0.963727,0.000853,0.316065
1171,0.000000,1.000000,0.000021,0.000102,0.977543,0.000830,0.315471
1172,0.000000,1.000000,0.000024,0.000106,0.971446,0.000834,0.315979
1173,0.000000,1.000000,0.000021,0.000106,0.972710,0.000832,0.315341
1174,0.000000,1.000000,0.000018,0.000106,0.972197,0.000836,0.315963
1175,0.000000,1.000000,0.000014,0.000102,0.978303,0.000830,0.318104
1176,0.000000,1.000000,0.000015,0.000106,0.972675,0.000849,0.316291
1177,0.000000,1.000000,0.000014,0.000102,0.972680,0.000841,0.319833
1178,0.000000,1.000000,0.000014,0.000102,0.986169,0.000908,0.323100
1179,0.000000,1.000000,0.000015,0.000102,0.926514,0.000842,0.314537
1180,0.000000,1.000000,0.000015,0.000106,0.985749,0.000908,0.326296
1181,0.000000,1.000000,0.000015,0.000102,0.972711,0.000832,0.318758
1182,0.000000,1.000000,0.000015,0.000102,0.971351,0.000834,0.317054
1183,0.000000,1.000000,0.000015,0.000102,0.986232,0.000832,0.311771
1184,0.000000,1.000000,0.000015,0.000102,0.972711,0.000831,0.314985
1185,0.000000,1.000000,0.000016,0.000106,0.972194,0.000831,0.314396
1186,0.000000,1.000000,0.000016,0.000106,0.986544,0.000833,0.313743
1187,0.000000,1.000000,0.000016,0.000102,0.978495,0.000837,0.317526
1188,0.000000,1.000000,0.000016,0.000207,0.984228,0.000855,0.317427
1189,0.000000,1.000000,0.000017,0.000106,0.283847,0.000831,0.324111
1190,0.000000,1.000000,0.000016,0.000102,0.923837,0.000841,0.312418
1191,0.000000,1.000000,0.000018,0.000102,0.984575,0.000830,0.314706
1192,0.000000,1.000000,0.000020,0.000102,0.984515,0.000830,0.317278
1193,0.000000,1.000000,0.000024,0.000102,0.985915,0.000831,0.313794
1194,0.000000,1.000000,0.000019,0.000106,0.986168,0.000844,0.322821
1195,0.000000,1.000000,0.000020,0.000102,0.986411,0.000843,0.314483
1196,0.000000,1.000000,0.000017,0.000102,0.972501,0.000831,0.313168
1197,0.000000,1.000000,0.000015,0.000102,0.986412,0.000830,0.318504
1198,0.000000,1.000000,0.000016,0.000106,0.984165,0.000832,0.313101
1199,0.000000,1.000000,0.000015,0.000106,0.982208,0.000831,0.328210
1200,0.000000,1.000000,0.000015,0.000102,0.948980,0.000830,0.312592
1201,0.000000,1.000000,0.000016,0.000102,0.982096,0.000831,0.315647
1202,0.000000,1.000000,0.000017,0.000207,0.985382,0.000855,0.310702
1203,0.000000,1.000000,0.000017,0.000106,0.986172,0.000832,0.323375
1204,0.000000,1.000000,0.000017,0.000106,0.977699,0.000832,0.315538
1205,0.000000,1.000000,0.000015,0.000102,0.983856,0.000830,0.312940
1206,0.000000,1.000000,0.000015,0.000102,0.986523,0.000831,0.315726
1207,0.000000,1.000000,0.000015,0.000102,0.887247,0.000830,0.311601
1208,0.000000,1.000000,0.000016,0.000106,0.986497,0.000834,0.316488
1209,0.000000,1.000000,0.000015,0.000106,0.983527,0.000832,0.310994
1210,0.000000,1.000000,0.000015,0.008003,0.981720,0.000978,0.314233
1211,0.000000,1.000000,0.000015,0.000106,0.981323,0.000831,0.319808
1212,0.000000,1.000000,0.000015,0.000106,0.981999,0.000832,0.318352
1213,0.000000,1.000000,0.000016,0.000102,0.983239,0.000834,0.324110
1214,0.000000,1.000000,0.000015,0.000102,0.981348,0.000836,0.315901
1215,0.000000,1.000000,0.000015,0.000888,0.985691,0.000903,0.315393
1216,0.000000,1.000000,0.000014,0.000106,0.979855,0.000832,0.329138
1217,0.000000,1.000000,0.000014,0.000102,0.985862,0.000842,0.325865
1218,0.000000,1.000000,0.000014,0.000106,0.986466,0.000831,0.318423
1219,0.000000,1.000000,0.000014,0.000102,0.977922,0.000830,0.315796
1220,0.000000,1.000000,0.000015,0.000106,0.981696,0.000833,0.324694
1221,0.000000,1.000000,0.000014,0.000102,0.985992,0.000835,0.323035
1222,0.000000,1.000000,0.000014,0.000102,0.971623,0.000831,0.324150
1223,0.000000,1.000000,0.000014,0.000106,0.977711,0.000832,0.312647
1224,0.000000,1.000000,0.000014,0.000207,0.889316,0.000854,0.319948
1225,0.000000,1.000000,0.000014,0.000106,0.983959,0.000832,0.321963
1226,0.000000,1.000000,0.000014,0.000106,0.984194,0.000832,0.317166
1227,0.000000,1.000000,0.000014,0.000106,0.986332,0.000842,0.314720
1228,0.000000,1.000000,0.000014,0.000106,0.986522,0.000843,0.317140
1229,0.000000,1.000000,0.000014,0.000106,0.986382,0.000839,0.339661
1230,0.000000,1.000000,0.000014,0.000207,0.978018,0.000854,0.325646
1231,0.000000,1.000000,0.000015,0.000102,0.977493,0.000831,0.320400
1232,0.000000,1.000000,0.000014,0.000102,0.981509,0.000831,0.321950
1233,0.000000,1.000000,0.000014,0.000102,0.971870,0.000831,0.324975
1234,0.000000,1.000000,0.000016,0.000102,0.980621,0.000832,0.314711
1235,0.000000,1.000000,0.000016,0.000106,0.962426,0.000831,0.312601
1236,0.000000,1.000000,0.000021,0.000106,0.984180,0.000833,0.311818
1237,0.000000,1.000000,0.000017,0.000102,0.978493,0.000843,0.322863
1238,0.000000,1.000000,0.000019,0.000102,0.984225,0.000842,0.321153
1239,0.000000,1.000000,0.000018,0.000106,0.985802,0.000833,0.321010
1240,0.000000,1.000000,0.000017,0.000102,0.972118,0.000830,0.319876
1241,0.000000,1.000000,0.000016,0.000206,0.977292,0.000855,0.317704
1242,0.000000,1.000000,0.000014,0.000207,0.978502,0.000865,0.317557
1243,0.000000,1.000000,0.000013,0.000102,0.963652,0.000841,0.323929
1244,0.000000,1.000000,0.000014,0.000106,0.981498,0.000832,0.315002
1245,0.000000,1.000000,0.000013,0.000207,0.984321,0.000853,0.309968
1246,0.000000,1.000000,0.000014,0.000207,0.978188,0.000855,0.322761
1247,0.000000,1.000000,0.000015,0.000889,0.949370,0.000920,0.318686
1248,0.000000,1.000000,0.000015,0.000207,0.985926,0.000860,0.315067
1249,0.000000,1.000000,0.000015,0.000102,0.986523,0.000840,0.319794
1250,0.000000,1.000000,0.000015,0.000887,0.832984,0.000906,0.320900
1251,0.000000,1.000000,0.000015,0.000106,0.981720,0.000845,0.317412
1252,0.000000,1.000000,0.000015,0.000207,0.963289,0.000855,0.315089
1253,0.000000,1.000000,0.000015,0.000106,0.981748,0.000832,0.317794
1254,0.000000,1.000000,0.000015,0.000106,0.982069,0.000831,0.318079
1255,0.000000,1.000000,0.000015,0.000102,0.985799,0.000830,0.320640
1256,0.000000,1.000000,0.000015,0.000102,0.977482,0.000831,0.311090
1257,0.000000,1.000000,0.000014,0.000102,0.978320,0.000831,0.310079
1258,0.000000,1.000000,0.000015,0.000106,0.924243,0.000832,0.322279
1259,0.000000,1.000000,0.000016,0.000207,0.985978,0.000854,0.316269
1260,0.000000,1.000000,0.000016,0.000102,0.978494,0.000834,0.316176
1261,0.000000,1.000000,0.000015,0.000102,0.986468,0.000830,0.318098
1262,0.000000,1.000000,0.000015,0.000207,0.984037,0.000863,0.312828
1263,0.000000,1.000000,0.000016,0.000102,0.947795,0.000842,0.313131
1264,0.000000,1.000000,0.000016,0.000207,0.986510,0.000856,0.318553
1265,0.000000,1.000000,0.000016,0.000106,0.983588,0.000832,0.324150
1266,0.000000,1.000000,0.000016,0.000106,0.983461,0.000831,0.323259
1267,0.000000,1.000000,0.000016,0.000106,0.986293,0.000831,0.319888
1268,0.000000,1.000000,0.000015,0.000102,0.980005,0.000831,0.310426
1269,0.000000,1.000000,0.000015,0.000890,0.972712,0.000900,0.317917
1270,0.000000,1.000000,0.000016,0.000102,0.978418,0.000830,0.317492
1271,0.000000,1.000000,0.000016,0.000102,0.983764,0.000833,0.337213
1272,0.000000,1.000000,0.000016,0.000102,0.984505,0.000833,0.317281
1273,0.000000,1.000000,0.000017,0.000102,0.949571,0.000830,0.316083
1274,0.000000,1.000000,0.000016,0.000102,0.985494,0.000832,0.320315
1275,0.000000,1.000000,0.000016,0.000889,0.981768,0.000904,0.317454
1276,0.000000,1.000000,0.000017,0.000889,0.985602,0.000986,0.330411
1277,0.000000,0.999999,0.000019,0.000102,0.946454,0.000929,0.324327
1278,0.000000,1.000000,0.000018,0.000207,0.983544,0.000855,0.313433
1279,0.000000,1.000000,0.000019,0.000102,0.983858,0.000831,0.312039
1280,0.000000,1.000000,0.000016,0.000207,0.986417,0.000856,0.318109
1281,0.000000,1.000000,0.000015,0.000106,0.982213,0.000837,0.328254
1282,0.000000,1.000000,0.000015,0.000102,0.985778,0.000832,0.330313
1283,0.000000,1.000000,0.000014,0.000102,0.963585,0.000830,0.313733
1284,0.000000,1.000000,0.000015,0.000106,0.981690,0.000842,0.318132
1285,0.000000,1.000000,0.000015,0.000106,0.985597,0.000832,0.314217
1286,0.000000,1.000000,0.000014,0.000102,0.986483,0.000841,0.329040
1287,0.000000,1.000000,0.000014,0.000106,0.981655,0.000831,0.314884
1288,0.000000,1.000000,0.000014,0.000102,0.944437,0.000830,0.310452
1289,0.000000,1.000000,0.000014,0.000106,0.981455,0.000837,0.321140
1290,0.000000,1.000000,0.000015,0.000887,0.976917,0.000904,0.311254
1291,0.000000,1.000000,0.000015,0.000207,0.986591,0.000854,0.316051
1292,0.000000,1.000000,0.000021,0.000106,0.984127,0.000835,0.322021
1293,0.000000,1.000000,0.000025,0.000102,0.985372,0.000836,0.323357
1294,0.000000,1.000000,0.000019,0.000106,0.981719,0.000832,0.315937
1295,0.000000,1.000000,0.000016,0.000106,0.986479,0.000847,0.319545
1296,0.000000,1.000000,0.000015,0.000106,0.978202,0.000855,0.315121
1297,0.000000,1.000000,0.000016,0.000102,0.982225,0.000843,0.320815
1298,0.000000,1.000000,0.000019,0.000207,0.977216,0.000869,0.311268
1299,0.000000,1.000000,0.000021,0.000102,0.984445,0.000831,0.328951
1300,0.000000,1.000000,0.000022,0.000207,0.972664,0.000853,0.322127
1301,0.000000,1.000000,0.000021,0.000102,0.984126,0.000830,0.328968
1302,0.000000,1.000000,0.000019,0.000106,0.986049,0.000832,0.323006
1303,0.000000,1.000000,0.000014,0.000102,0.985547,0.000838,0.327051
1304,0.000000,1.000000,0.000014,0.008029,0.978050,0.000981,0.320375
1305,0.000000,1.000000,0.000014,0.000207,0.983973,0.000853,0.321944
1306,0.000000,1.000000,0.000014,0.000106,0.986280,0.000831,0.313420
1307,0.000000,1.000000,0.000014,0.000106,0.972695,0.000832,0.315023
1308,0.000000,1.000000,0.000014,0.000102,0.984567,0.000832,0.314826
1309,0.000000,1.000000,0.000019,0.000102,0.972173,0.000833,0.312209
1310,0.000000,1.000000,0.000021,0.000106,0.971574,0.000837,0.321999
1311,0.000000,1.000000,0.000024,0.000207,0.985804,0.000853,0.317411
1312,0.000000,1.000000,0.000019,0.000101,0.164583,0.000843,0.322115
1313,0.000000,1.000000,0.000014,0.000106,0.981721,0.000832,0.315586
1314,0.000000,1.000000,0.000015,0.000106,0.984578,0.000832,0.320038
1315,0.000000,1.000000,0.000014,0.000102,0.978391,0.000830,0.317592
1316,0.000000,1.000000,0.000014,0.000207,0.972623,0.000855,0.314089
1317,0.000000,1.000000,0.000016,0.000102,0.986296,0.000830,0.320994
1318,0.000000,1.000000,0.000017,0.008019,0.985758,0.001005,0.319018
1319,0.000000,1.000000,0.000016,0.000890,0.978347,0.000923,0.320390
1320,0.000000,1.000000,0.000016,0.000106,0.978183,0.000833,0.320080
1321,0.000000,1.000000,0.000017,0.000102,0.976276,0.000832,0.323952
1322,0.000000,1.000000,0.000018,0.000106,0.984513,0.000922,0.328658
1323,0.000000,1.000000,0.000019,0.000207,0.986402,0.000884,0.325430
1324,0.000000,1.000000,0.000024,0.000890,0.982203,0.000923,0.321773
1325,0.000000,1.000000,0.000022,0.000888,0.983054,0.000904,0.311072
1326,0.000000,1.000000,0.000025,0.000102,0.922637,0.000832,0.334906
1327,0.000000,1.000000,0.000025,0.000102,0.949146,0.000846,0.319538
1328,0.000000,1.000000,0.000022,0.000102,0.978478,0.000843,0.319862
1329,0.000000,1.000000,0.000022,0.000102,0.985757,0.000854,0.316632
1330,0.000000,1.000000,0.000019,0.000207,0.986525,0.000863,0.318426
1331,0.000000,1.000000,0.000020,0.000106,0.981558,0.000837,0.319109
1332,0.000000,1.000000,0.000015,0.000106,0.984251,0.000833,0.318847
1333,0.000000,1.000000,0.000016,0.000102,0.985971,0.000831,0.318167
1334,0.000000,1.000000,0.000014,0.000102,0.972661,0.000832,0.317543
1335,0.000000,1.000000,0.000014,0.134466,0.978366,0.001100,0.313271
1336,0.000000,1.000000,0.000013,0.000102,0.986577,0.000832,0.314351
1337,0.000000,1.000000,0.000015,0.000207,0.985701,0.000863,0.314566
1338,0.000000,1.000000,0.000016,0.000106,0.971600,0.000832,0.327658
1339,0.000000,1.000000,0.000014,0.000102,0.983840,0.000846,0.312929
1340,0.000000,1.000000,0.000013,0.000106,0.985943,0.000831,0.317715
1341,0.000000,1.000000,0.000013,0.000102,0.986392,0.000831,0.321432
1342,0.000000,1.000000,0.000013,0.000206,0.946557,0.000852,0.317132
1343,0.000000,1.000000,0.000013,0.000106,0.978330,0.000832,0.315638
1344,0.000000,1.000000,0.000013,0.000207,0.986592,0.000853,0.314990
1345,0.000000,1.000000,0.000016,0.000102,0.982209,0.000830,0.314708
1346,0.000000,1.000000,0.000017,0.000207,0.986388,0.000853,0.318995
1347,0.000000,1.000000,0.000016,0.000106,0.884994,0.000833,0.314372
1348,0.000000,1.000000,0.000015,0.000102,0.986493,0.000830,0.313619
1349,0.000000,1.000000,0.000013,0.000106,0.986390,0.000832,0.321203
1350,0.000000,1.000000,0.000013,0.000102,0.978344,0.000832,0.313219
1351,0.000000,1.000000,0.000013,0.000106,0.832659,0.000843,0.317708
1352,0.000000,1.000000,0.000014,0.000102,0.986414,0.000844,0.319562
1353,0.000000,1.000000,0.000013,0.000102,0.985722,0.000909,0.340248
1354,0.000000,1.000000,0.000013,0.000106,0.977213,0.000852,0.321642
1355,0.000000,1.000000,0.000013,0.000207,0.985492,0.000860,0.319944
1356,0.000000,1.000000,0.000013,0.000102,0.974757,0.000844,0.332712
1357,0.000000,1.000000,0.000014,0.000106,0.982013,0.000843,0.315208
1358,0.000000,1.000000,0.000016,0.000106,0.986589,0.000847,0.318721
1359,0.000000,1.000000,0.000014,0.000102,0.984520,0.000843,0.318740
1360,0.000000,1.000000,0.000013,0.000106,0.985128,0.000842,0.316479
1361,0.000000,1.000000,0.000012,0.000207,0.984862,0.000864,0.326744
1362,0.000000,1.000000,0.000013,0.000102,0.972652,0.000907,0.327868
1363,0.000000,1.000000,0.000013,0.000102,0.985924,0.000846,0.317464
1364,0.000000,1.000000,0.000013,0.000102,0.961422,0.000831,0.327886
1365,0.000000,1.000000,0.000013,0.000102,0.985710,0.000842,0.325580
1366,0.000000,1.000000,0.000012,0.000207,0.977725,0.000863,0.316860
1367,0.000000,1.000000,0.000013,0.000102,0.986438,0.000846,0.315735
1368,0.000000,1.000000,0.000013,0.000102,0.981086,0.000835,0.325269
1369,0.000000,1.000000,0.000013,0.000106,0.986337,0.000832,0.323024
1370,0.000000,1.000000,0.000013,0.000106,0.971348,0.000835,0.317086
1371,0.000000,1.000000,0.000013,0.000106,0.986436,0.000842,0.315042
1372,0.000000,1.000000,0.000014,0.000106,0.984241,0.000832,0.317640
1373,0.000000,1.000000,0.000014,0.000106,0.981994,0.000834,0.314930
1374,0.000000,1.000000,0.000013,0.000106,0.961594,0.000832,0.317024
1375,0.000000,1.000000,0.000013,0.000106,0.961493,0.000834,0.320931
1376,0.000000,1.000000,0.000014,0.000102,0.831796,0.000831,0.313364
1377,0.000000,1.000000,0.000013,0.000102,0.949418,0.000844,0.315843
1378,0.000000,1.000000,0.000014,0.000106,0.980366,0.000833,0.311532
1379,0.000000,1.000000,0.000014,0.000106,0.985196,0.000839,0.321963
1380,0.000000,1.000000,0.000015,0.000106,0.978481,0.000843,0.316462
1381,0.000000,1.000000,0.000014,0.000106,0.985963,0.000843,0.320535
1382,0.000000,1.000000,0.000016,0.000106,0.983632,0.000832,0.322956
1383,0.000000,1.000000,0.000015,0.000207,0.984255,0.000852,0.321013
1384,0.000000,1.000000,0.000018,0.000106,0.926524,0.000832,0.317129
1385,0.000000,1.000000,0.000015,0.000106,0.985606,0.000846,0.314559
1386,0.000000,1.000000,0.000014,0.000106,0.985741,0.000837,0.320317
1387,0.000000,1.000000,0.000014,0.000207,0.982223,0.000854,0.316288
1388,0.000000,1.000000,0.000013,0.000890,0.964769,0.000901,0.339170
1389,0.000000,1.000000,0.000013,0.000207,0.977640,0.000853,0.324390
1390,0.000000,1.000000,0.000013,0.000106,0.983341,0.000839,0.311103
1391,0.000000,1.000000,0.000013,0.000102,0.984365,0.000835,0.319372
1392,0.000000,1.000000,0.000013,0.000885,0.615086,0.000900,0.321851
1393,0.000000,1.000000,0.000013,0.000106,0.986538,0.000831,0.314184
1394,0.000000,1.000000,0.000013,0.000102,0.984279,0.000831,0.317159
1395,0.000000,1.000000,0.000013,0.000102,0.982233,0.000832,0.316281
1396,0.000000,1.000000,0.000013,0.000102,0.981497,0.000830,0.312995
1397,0.000000,1.000000,0.000013,0.000106,0.984517,0.000831,0.317698
1398,0.000000,1.000000,0.000013,0.000106,0.985625,0.000836,0.323350
1399,0.000000,1.000000,0.000014,0.000106,0.984122,0.000831,0.332220
1400,0.000000,1.000000,0.000013,0.000106,0.985754,0.000832,0.323070
